trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2025-10-16,XLP,102.90767425637603,103.90767425637603,102.30767425637603,103.11,10126033,103.92055454306333,104.38653209729753,102.96727257928016,0.4363518741105521,202340671,0.003410114559715174
2025-10-17,XLP,103.33440445471044,104.33440445471044,102.73440445471044,103.53,10131611,103.87929970705923,104.37188660504651,102.97184622343686,0.952652547132149,202364306,0.003446923199715978
2025-10-20,XLP,103.5917276270983,104.5917276270983,102.9917276270983,103.79,10124593,103.84629146470363,104.3625693283056,102.97840527466614,0.8959196134137315,202375494,0.003439686714605405
2025-10-21,XLP,103.7094161512049,104.7094161512049,103.10941615120491,103.91,10125935,103.81145402991133,104.36598789968924,102.98579424987678,0.6725039202887473,202391732,0.0034165222253254687
2025-10-22,XLP,103.4729003133433,104.4729003133433,102.87290031334331,103.67,10129808,103.75723798631834,104.36714716319082,102.99120453384107,0.2264981003441191,202415200,0.003419532008117961
2025-10-23,XLP,102.9368448210036,103.9368448210036,102.33684482100361,103.14,10132889,103.69910662666886,104.3617218326621,102.99234234858453,-0.07750708138304363,202435607,0.0034742347497913866
2025-10-24,XLP,102.67317850919277,103.67317850919277,102.07317850919277,102.87,10133054,103.63083513469334,104.34977073215687,102.99141859789157,-1.0823359952671585,202454285,0.0033431904449159394
2025-10-27,XLP,103.18874258939994,104.18874258939994,102.58874258939994,103.39,10130842,103.59947700063692,104.3452748245647,102.9944749362878,-0.0628112778857548,202471479,0.003341925602843697
2025-10-28,XLP,103.70318157526977,104.70318157526977,103.10318157526977,103.9,10139101,103.59474161791884,104.34557418294519,103.00141162818842,0.2069198134014183,202499725,0.00339103257229652
2025-10-29,XLP,104.00105662340955,105.00105662340955,103.40105662340956,104.2,10138544,103.58423079473262,104.3495039709723,103.01049984784919,0.3008203148098465,202527087,0.0034020401148656646
2025-10-30,XLP,104.13268226935178,105.13268226935178,103.53268226935178,104.33,10139718,103.57628982141969,104.34805894927027,103.02044106906348,0.07620480517178674,202551693,0.003375629088238014
2025-10-31,XLP,104.31622076625804,105.31622076625804,103.71622076625805,104.52,10134628,103.57614700320434,104.36195492432925,103.03160360411718,0.23933024551050508,202569692,0.003383087293093817
2025-11-03,XLP,104.58902948029568,105.58902948029568,103.98902948029568,104.79,10134386,103.59747444164967,104.38512261073687,103.04462157357035,0.5097355585221175,202586450,0.0033991785791709613
2025-11-04,XLP,104.23872530773345,105.23872530773345,103.63872530773345,104.44,10139008,103.62289643499643,104.39408359173005,103.05487233632155,0.6750028287788368,202604326,0.0033642041625404815
2025-11-05,XLP,104.32672120475523,105.32672120475523,103.72672120475524,104.53,10138466,103.6827330839227,104.4021944239973,103.06561575871889,0.8799735749238646,202617468,0.003361038409532574
2025-11-06,XLP,104.08413727690198,105.08413727690198,103.48413727690199,104.28,10138998,103.75561137374186,104.39316762990157,103.07444562479267,0.8471539785878113,202633220,0.0033648141346725065
2025-11-07,XLP,104.0981303114699,105.0981303114699,103.49813031146991,104.3,10143476,103.81102614479312,104.37421629532211,103.0832491117472,0.799643289220886,202657709,0.0033642735746603155
2025-11-10,XLP,104.20408004866898,105.20408004866898,103.60408004866899,104.4,10143318,103.87769197110876,104.36314244138744,103.09268361843948,0.7629718038359323,202678975,0.003362322550165143
2025-11-11,XLP,103.8943937493449,104.8943937493449,103.2943937493449,104.09,10147064,103.92380460474848,104.34466373045854,103.09978794560902,0.19846341162623737,202699465,0.003369198326300498
2025-11-12,XLP,104.24380475238382,105.24380475238382,103.64380475238383,104.44,10142819,103.98235260440863,104.32920359977243,103.10925285269899,0.4223252324980331,202714291,0.0033936507098623427
2025-11-13,XLP,104.74436828893707,105.74436828893707,104.14436828893707,104.94,10143130,104.07418730603668,104.32175136564416,103.12208582777757,0.5166757136393807,202731388,0.003413552049296276
2025-11-14,XLP,105.43844428613176,106.43844428613176,104.83844428613176,105.64,10151566,104.17938929760774,104.32687543433516,103.13956053929392,1.7501419626009707,202751343,0.0034328314209762334
2025-11-17,XLP,105.22752856391001,106.22752856391001,104.62752856391002,105.43,10146120,104.26117934444832,104.31491583129869,103.15533962911886,1.7339305388115678,202772870,0.003434566870326254
2025-11-18,XLP,105.62773237522505,106.62773237522505,105.02773237522506,105.83,10148259,104.35709515564933,104.31069901485257,103.1736436890237,1.7665584870230067,202795194,0.0034398674661249608
2025-11-19,XLP,105.44301530204822,106.44301530204822,104.84301530204823,105.64,10147823,104.45560090508457,104.30307835349791,103.1904421353708,1.4616005279886934,202813209,0.003447516459246166
2025-11-20,XLP,105.59405807229616,106.59405807229616,104.99405807229617,105.79,10153990,104.5884615676492,104.29183259831149,103.20803413494463,1.010718737446381,202834310,0.0033707479229625665
2025-11-21,XLP,105.73517071586609,106.73517071586609,105.1351707158661,105.94,10153160,104.74156117798286,104.28096674937126,103.22633706501792,0.6551086598422406,202854416,0.0033176952725441325
2025-11-24,XLP,105.14841294083344,106.14841294083344,104.54841294083344,105.35,10150141,104.83954469555454,104.26727041320541,103.24048423752335,0.37218796208486893,202873715,0.0033777011916990398
2025-11-25,XLP,104.95579755130069,105.95579755130069,104.3557975513007,105.16,10151635,104.9021754943561,104.26687379253929,103.25316843165434,0.13089929770599973,202886249,0.0033858167245426514
2025-11-26,XLP,105.2076909100568,106.2076909100568,104.6076909100568,105.41,10154361,104.96250720868845,104.27953067077493,103.26734292164383,0.18141551814148116,202902066,0.00339115404148652
2025-11-27,XLP,104.42058832985731,105.42058832985731,103.82058832985732,104.62,10158583,104.97690251171373,104.2938655205905,103.27618766287398,-0.6612339866987393,202920931,0.003524180959014974
2025-11-28,XLP,104.62766151135558,105.62766151135558,104.02766151135559,104.83,10159564,104.9924745489686,104.30322872732177,103.2862621683836,-0.5262550271701971,202945867,0.0035332752765385453
2025-12-01,XLP,104.31728937254083,105.31728937254083,103.71728937254083,104.52,10163783,104.97888754358087,104.3045366652884,103.29420427937816,-1.4225061133498529,202975264,0.0034572726372084834
2025-12-02,XLP,104.44696802146179,105.44696802146179,103.84696802146179,104.65,10155913,104.98929967926729,104.3053527287766,103.30287584182742,-1.3123575073737404,202992169,0.003462230177179431
2025-12-03,XLP,103.75639602304693,104.75639602304693,103.15639602304694,103.96,10158011,104.96078342018188,104.28933622553348,103.30703839075238,-1.9501729829465742,203011714,0.0035589446512789124
2025-12-04,XLP,103.95914481836951,104.95914481836951,103.35914481836951,104.16,10158829,104.95453379725525,104.28652968162102,103.31243146940818,-2.065886145362683,203031545,0.0035427037453286923
2025-12-05,XLP,104.47336458766503,105.47336458766503,103.87336458766504,104.67,10166767,104.973295511065,104.29522480640024,103.32099079719598,-1.6952710638305724,203054836,0.003602961011587014
2025-12-08,XLP,103.95325302341395,104.95325302341395,103.35325302341396,104.15,10162699,104.96075415980224,104.29797176145796,103.32619243610982,-1.7730071319718155,203074217,0.00361881821880641
2025-12-09,XLP,104.4486236297235,105.4486236297235,103.8486236297235,104.65,10169655,104.98846565382118,104.31098644945979,103.33440629445525,-0.5010713622300544,203096808,0.0035285815346425995
2025-12-10,XLP,104.48938161478787,105.48938161478787,103.88938161478788,104.69,10166744,105.0007444969414,104.31654862001287,103.3427703396425,-0.08157051614557931,203120733,0.0034947689830064667
2025-12-11,XLP,104.63743802037473,105.63743802037473,104.03743802037474,104.84,10163900,104.99539798351327,104.32346734570815,103.35194008001508,0.8985155205347262,203141503,0.0033244210051891336
2025-12-12,XLP,104.69722102971029,105.69722102971029,104.0972210297103,104.9,10167652,104.9583368206922,104.33103022369107,103.36136252483031,0.5152572107617992,203157589,0.003278292983190971
2025-12-15,XLP,104.893586507174,105.893586507174,104.29358650717401,105.09,10171939,104.9416397178554,104.34565233960677,103.37186085199602,0.6143440944569534,203183408,0.0032848133263817477
2025-12-16,XLP,104.90358572271334,105.90358572271334,104.30358572271335,105.1,10169458,104.9054323852298,104.36911834524506,103.38229292953046,0.4755177444747627,203204607,0.0032798886267562293
2025-12-17,XLP,104.89853162389302,105.89853162389302,104.29853162389303,105.1,10172591,104.87820820132204,104.40448921319832,103.39256980793981,0.3258108938251958,203229375,0.0032750577159168684
2025-12-18,XLP,104.32997755030432,105.32997755030432,103.72997755030433,104.53,10169309,104.81500417522246,104.43855733459404,103.39934009212055,0.22100355050747034,203244694,0.0033015441905211973
2025-12-19,XLP,103.87213690844993,104.87213690844993,103.27213690844994,104.07,10174268,104.72185248485164,104.45620337495414,103.40332113837103,-0.15970228583304102,203265802,0.003349766347870646
2025-12-22,XLP,103.29081341082757,104.29081341082757,102.69081341082757,103.49,10175628,104.62897250835135,104.46460437272358,103.40383579879723,-0.5048188143296106,203291289,0.003415635836884025
2025-12-23,XLP,103.21656786138792,104.21656786138792,102.61656786138792,103.42,10172169,104.54201102385571,104.46949290842032,103.40391025530361,-0.5589741989472929,203311823,0.003416613722703629
2025-12-24,XLP,103.51050190296667,104.51050190296667,102.91050190296667,103.71,10171785,104.4571515735012,104.47824605129604,103.40569276488306,-0.6711642942834994,203329247,0.0033968578879640145
2025-12-25,XLP,103.44366508155206,104.44366508155206,102.84366508155206,103.64,10178139,104.40830541108593,104.48896586779955,103.40706832740715,-0.8113929266738151,203348803,0.0033955866374184122
2025-12-26,XLP,103.19194762306049,104.19194762306049,102.59194762306049,103.39,10177154,104.33651971667118,104.48611673116656,103.40698142680746,-1.078395962199863,203366393,0.003408061000739682
2025-12-29,XLP,103.27519758228445,104.27519758228445,102.67519758228445,103.48,10179619,104.28441512715838,104.47978613027027,103.40737123341019,-0.8501935974082886,203382229,0.003405875119258324
2025-12-30,XLP,104.2467211352099,105.2467211352099,103.6467211352099,104.45,10183556,104.27440278284578,104.49053222995039,103.4132766305795,0.4969058751463029,203409872,0.003579712711803516
2025-12-31,XLP,103.66475921969253,104.66475921969253,103.06475921969253,103.86,10180916,104.26982094267805,104.49436940807736,103.41582737967055,0.5175370699665782,203432777,0.003574137548074262
2026-01-01,XLP,103.63805461279296,104.63805461279296,103.03805461279296,103.84,10186569,104.25376643239925,104.50839360391315,103.41819944277796,0.9836787492872423,203460517,0.003514658068491906
2026-01-02,XLP,104.11775691979166,105.11775691979166,103.51775691979167,104.32,10179439,104.23598604900556,104.53728517212514,103.4232249035434,1.0930553678509813,203473189,0.0035350308295181076
2026-01-05,XLP,103.86673562049857,104.86673562049857,103.26673562049858,104.07,10179340,104.23166017885978,104.5508450327471,103.42679996308203,0.9662993307764545,203489830,0.0035467629410754747
2026-01-06,XLP,104.1116300329921,105.1116300329921,103.5116300329921,104.31,10180382,104.21481049902323,104.55901400190156,103.4316885270042,1.104454113824982,203500557,0.0035565055192718527
2026-01-07,XLP,103.46887509936057,104.46887509936057,102.86887509936058,103.67,10182627,104.16378517325185,104.54837037142057,103.43299174992923,0.3834796466613444,203516440,0.0036479490325819603
2026-01-08,XLP,103.7806436890017,104.7806436890017,103.18064368900171,103.98,10191495,104.12094545668319,104.54132959981357,103.43598438347608,0.8466580581141248,203544035,0.0036606678543193035
2026-01-09,XLP,103.6479780540376,104.6479780540376,103.0479780540376,103.85,10189652,104.06848330789958,104.52796474556915,103.43822347951173,0.30286898444886745,203566035,0.003627186629097669
2026-01-12,XLP,103.89566300642662,104.89566300642662,103.29566300642662,104.1,10190416,104.0185871328622,104.51409741609177,103.44177720668425,0.2928319879405894,203584512,0.0036260711970240844
2026-01-13,XLP,103.6299328133785,104.6299328133785,103.02993281337851,103.83,10194429,103.95490448739545,104.50192156620467,103.44386406478475,-0.07649291158632332,203609483,0.003638696120572792
2026-01-14,XLP,104.05115783904866,105.05115783904866,103.45115783904866,104.25,10192905,103.91253579815324,104.49641029889055,103.44818114379153,0.557771147481767,203629797,0.0036635038015328646
2026-01-15,XLP,104.70275551069034,105.70275551069034,104.10275551069034,104.9,10189567,103.93117469617255,104.50878266356632,103.45591824148778,1.7122015830050907,203650055,0.0036817054292889568
2026-01-16,XLP,104.65226816830474,105.65226816830474,104.05226816830475,104.85,10189307,103.97018125916529,104.51986542070301,103.46330633633868,1.923815019417452,203665094,0.003664221113187736
2026-01-19,XLP,104.86153956693337,105.86153956693337,104.26153956693338,105.06,10192730,104.04871756697057,104.5330146110683,103.47171809018391,1.6179682000552198,203682196,0.003619241085026999
2026-01-20,XLP,105.17781002931808,106.17781002931808,104.57781002931809,105.38,10196207,104.14677967536709,104.55868293666778,103.48169762913224,1.419233205077619,203706234,0.0035846940345015373
2026-01-21,XLP,105.81036411819996,106.81036411819996,105.21036411819996,106.01,10192708,104.26177278612874,104.59001412398409,103.49486776709615,1.7363619462414714,203727157,0.0036459611816498398
2026-01-22,XLP,106.4070313668681,107.4070313668681,105.8070313668681,106.61,10195630,104.40994110039455,104.62326738554269,103.51099296709498,2.1799009169961803,203744648,0.0037086527041057817
2026-01-23,XLP,106.3304142927752,107.3304142927752,105.73041429277521,106.53,10202168,104.56686443388028,104.64110678567556,103.52655699454694,1.9271587814313929,203769662,0.003706674425951438
2026-01-26,XLP,106.4784567789145,107.4784567789145,105.87845677891451,106.68,10195207,104.72702739371178,104.66612534997566,103.54272058318472,1.8030773908199071,203785250,0.0036972575356531436
2026-01-27,XLP,106.74600694036413,107.74600694036413,106.14600694036413,106.95,10195882,104.8519916839695,104.68849084127844,103.56008428908869,2.4007202550996976,203797576,0.0036765240494311736
2026-01-28,XLP,106.66664332274885,107.66664332274885,106.06664332274886,106.87,10200761,105.0020858891223,104.71296340169245,103.57686885271133,2.2385875028166247,203817421,0.0036789973817386145
2026-01-29,XLP,106.71192818516604,107.71192818516604,106.11192818516605,106.91,10204166,105.15577956774098,104.73532080394985,103.59371258671361,2.519837606065223,203835018,0.003661925018031655
2026-01-30,XLP,106.89861119931379,107.89861119931379,106.2986111993138,107.1,10205929,105.29482228171707,104.75858961361881,103.61132514255583,2.685072953350831,203861508,0.0036656929248179934
2026-02-02,XLP,108.08773775191773,109.08773775191773,107.48773775191773,108.29,10207125,105.50587238828803,104.8173761098405,103.63470720560264,3.7198332684300617,203889293,0.003915002601080038
2026-02-03,XLP,107.70217731197448,108.70217731197448,107.10217731197449,107.9,10202454,105.68539975223716,104.87230370505398,103.67766046659342,3.658010220798791,203911365,0.0039249593595741365
2026-02-04,XLP,107.83634224924005,108.83634224924005,107.23634224924005,108.04,10203808,105.90377310973113,104.92487673183764,103.72047897638475,3.4396846278948123,203932546,0.00390931291350802
2026-02-05,XLP,107.03943141264592,108.03943141264592,106.43943141264593,107.24,10208642,106.06671249591334,104.97725359349343,103.75911878935871,2.1869330971529655,203949693,0.004001181773510374
2026-02-06,XLP,107.45905129581904,108.45905129581904,106.85905129581904,107.66,10206802,106.25726615800241,105.03388138918268,103.79806125963854,1.9127572573998552,203966843,0.003944522148668692
2026-02-09,XLP,107.58718491576424,108.58718491576424,106.98718491576425,107.79,10208699,106.44184225346928,105.09927930004714,103.83753061311286,2.2381785706223845,203985126,0.003934194471058212
2026-02-10,XLP,107.819577765697,108.819577765697,107.21957776569701,108.02,10207819,106.65132450108521,105.16673149493187,103.8796154626343,2.0711446246438614,203998516,0.003915688690893831
2026-02-11,XLP,108.09540322077952,109.09540322077952,107.49540322077952,108.3,10215094,106.85353677017176,105.25351163888651,103.9228388848398,2.510708267032835,204020705,0.003916040933905513
2026-02-12,XLP,108.55343532750244,109.55343532750244,107.95343532750245,108.75,10210935,107.04607076101236,105.34539744906917,103.96581089001029,2.797300064984687,204042073,0.003944839945660877
2026-02-13,XLP,108.5318760846126,109.5318760846126,107.93187608461261,108.73,10215742,107.24005115682776,105.42656767900812,104.00941934804354,2.6400159171383164,204068508,0.003944096036051065
2026-02-16,XLP,108.53453707072481,109.53453707072481,107.93453707072482,108.73,10218134,107.42370103201733,105.51819335995432,104.05599495579204,3.2142146572185393,204093912,0.0038657237804745523
2026-02-17,XLP,108.93578536678896,109.93578536678896,108.33578536678897,109.14,10217661,107.61159979889086,105.60793659469564,104.10397566436396,3.784848679928099,204115366,0.003874186822374193
2026-02-18,XLP,109.23872897012188,110.23872897012188,108.63872897012189,109.44,10212137,107.78301804148698,105.70292354180232,104.14994281984413,3.8242352386836043,204134795,0.0038774403016458557
2026-02-19,XLP,108.98690563954968,109.98690563954968,108.38690563954968,109.19,10216117,107.91201175512103,105.78991289418582,104.19251077455647,4.364645030761305,204155282,0.0037497740382821834
2026-02-20,XLP,109.43034509154478,110.43034509154478,108.83034509154479,109.63,10216637,108.06700829505954,105.8845753754225,104.23570649365396,4.58150407148874,204169751,0.0037712047480592207
2026-02-23,XLP,109.81197935328778,110.81197935328778,109.21197935328779,110.01,10216953,108.23368442377819,105.98294323234478,104.28089607161205,5.257206739414877,204191497,0.00375532291752104
2026-02-24,XLP,109.7184931769393,110.7184931769393,109.11849317693931,109.92,10216999,108.38230873560694,106.07924138142931,104.32364871512702,5.037437065922812,204212614,0.0037614352189570114
2026-02-25,XLP,109.50701584918373,110.50701584918373,108.90701584918374,109.71,10217227,108.5243273619287,106.17141106593512,104.36394534048102,5.531761436652638,204229080,0.0036518347849638136
2026-02-26,XLP,109.33766482057725,110.33766482057725,108.73766482057725,109.54,10217695,108.65561419369924,106.27156481134058,104.40373106752318,5.1637520753330834,204242609,0.003662714002257637
2026-02-27,XLP,109.6895025359112,110.6895025359112,109.08950253591121,109.89,10227501,108.7951587605291,106.3879121238898,104.4457323679527,4.983252395481763,204264181,0.003636739429577806
2026-03-02,XLP,109.5520378674623,110.5520378674623,108.95203786746231,109.75,10220088,108.86837376630635,106.51313661302248,104.48542819624515,5.375525661968261,204277144,0.003567492999827059
2026-03-03,XLP,109.90185385408128,110.90185385408128,109.30185385408129,110.1,10223363,108.97835759341169,106.64684233287636,104.52562965265658,5.210990871368604,204298053,0.003544270231250131
2026-03-04,XLP,110.13211878972794,111.13211878972794,109.53211878972795,110.33,10226668,109.0931464204361,106.77927467061157,104.56823627924273,5.389980423900997,204320913,0.0035473054189217664
2026-03-05,XLP,110.4325991753932,111.4325991753932,109.8325991753932,110.63,10226236,109.26280480857345,106.91905335248843,104.61009613375522,5.52775922842772,204338507,0.003554656515197342
2026-03-06,XLP,110.76274250922287,111.76274250922287,110.16274250922288,110.96,10230295,109.42798936924365,107.07046925021164,104.65520770732098,5.782347158457735,204362000,0.003564469355945759
2026-03-09,XLP,111.07674447465762,112.07674447465762,110.47674447465762,111.28,10232392,109.60246734718832,107.22650018805912,104.70171106770071,5.883477929513359,204385693,0.003570836865281714
2026-03-10,XLP,111.33132060029938,112.33132060029938,110.73132060029938,111.53,10228175,109.77805448891843,107.36819217736091,104.74855500677454,6.115619018502216,204406049,0.003573059761121409
2026-03-11,XLP,111.53870016761843,112.53870016761843,110.93870016761844,111.74,10230897,109.95021933626037,107.52567099631943,104.7975374908075,6.318041214398695,204421852,0.003572097573383522
2026-03-12,XLP,111.53162673023812,112.53162673023812,110.93162673023812,111.73,10235605,110.09912890639717,107.68354243866833,104.84711328791074,6.889553933433157,204446522,0.003474128660225343
2026-03-13,XLP,111.32091080455585,112.32091080455585,110.72091080455586,111.52,10230014,110.23858064239433,107.82760551636362,104.89440779619503,7.157318103940202,204460794,0.0034217688133906677
2026-03-16,XLP,111.30404411307438,112.30404411307438,110.70404411307439,111.5,10236938,110.37705599451178,107.97635168621512,104.94077562429585,7.74293914420856,204479598,0.003310330708282548
2026-03-17,XLP,111.16209022793494,112.16209022793494,110.56209022793495,111.36,10239101,110.4883712375691,108.117360890114,104.98670063543872,7.683026550636085,204501038,0.003316696813358851
2026-03-18,XLP,110.54932509450111,111.54932509450111,109.94932509450112,110.75,10236776,110.55390104378804,108.2589698900168,105.03107327040365,6.786991734086967,204525677,0.003421662896296993
2026-03-19,XLP,110.67397789208164,111.67397789208164,110.07397789208164,110.87,10239913,110.63825465641466,108.3968365740784,105.07382438187452,6.97612613838039,204549473,0.0034139826893991214
2026-03-20,XLP,110.67622127990768,111.67622127990768,110.07622127990768,110.88,10239465,110.7005484658328,108.53740143859581,105.1186605991836,7.238739407572492,204572301,0.0033852307095112505
2026-03-23,XLP,110.15997941296226,111.15997941296226,109.55997941296226,110.36,10235497,110.71794846881653,108.66268776672652,105.1587700446131,6.653557559243084,204590845,0.003467651322533513
2026-03-24,XLP,109.64733346043312,110.64733346043312,109.04733346043312,109.85,10237555,110.7143904829912,108.78303577966761,105.19781503918648,5.1706863236347544,204611401,0.0033696317277471673
2026-03-25,XLP,109.43037978793494,110.43037978793494,108.83037978793494,109.63,10241409,110.71055867992877,108.89062021864532,105.23640862150953,5.551084517557192,204635583,0.003284434925429514
2026-03-26,XLP,109.78590150330471,110.78590150330471,109.18590150330472,109.99,10246165,110.73297051406516,108.99228313849763,105.27751906076811,5.920610621449707,204664053,0.0032944909936655875
2026-03-27,XLP,109.61543466415327,110.61543466415327,109.01543466415328,109.82,10242727,110.72926712047726,109.0915464684146,105.31824590598437,5.270126493027161,204679279,0.0032746928835738535
2026-03-30,XLP,109.95575085882938,110.95575085882938,109.35575085882938,110.16,10241780,110.74945277004561,109.19343069425251,105.3624230608105,5.851067780713026,204700971,0.0032586635166969792
2026-03-31,XLP,109.93791171025889,110.93791171025889,109.3379117102589,110.14,10247398,110.75125566285449,109.28863272787132,105.40273498241184,5.585457417762552,204725006,0.003256527442424931
2026-04-01,XLP,109.44863414540808,110.44863414540808,108.84863414540808,109.65,10246789,110.7170814306385,109.36139812841549,105.44053080679134,5.768133434761635,204745127,0.0032003068794113076
2026-04-02,XLP,109.45225330756841,110.45225330756841,108.85225330756842,109.65,10242436,110.66806413724726,109.42230256722951,105.47595074537237,5.454485967147948,204761327,0.0031907648732050252
2026-04-03,XLP,110.02068679957449,111.02068679957449,109.4206867995745,110.22,10243182,110.63096135176484,109.49610801736547,105.51451860451135,6.136574697892372,204774214,0.003225224848043324
2026-04-06,XLP,109.90318469395697,110.90318469395697,109.30318469395698,110.1,10251190,110.57228336272979,109.56460257566634,105.55343101065077,5.7711546418216075,204793012,0.003230841250878478
2026-04-07,XLP,109.90531054771768,110.90531054771768,109.30531054771768,110.11,10252651,110.5009828601007,109.62778864781342,105.59160829228377,6.043900409353431,204817488,0.003200625815747424
2026-04-08,XLP,110.33675298547533,111.33675298547533,109.73675298547533,110.54,10251575,110.44088550099357,109.70119084106793,105.63214586980953,6.029280898856659,204838166,0.003198422129407565
2026-04-09,XLP,111.1050111372786,112.1050111372786,110.5050111372786,111.31,10253555,110.41955472134559,109.78905250011017,105.67475600594402,6.103038566928598,204856116,0.003219176105390134
2026-04-10,XLP,111.44137663491566,112.44137663491566,110.84137663491566,111.64,10257203,110.42557801286357,109.87990780882222,105.71945962024341,6.474927615026216,204883305,0.0032237519489038886
2026-04-13,XLP,111.11178980726343,112.11178980726343,110.51178980726344,111.31,10255846,110.41596529757302,109.94038884992914,105.7597138787458,5.94913254278755,204902213,0.003262238435469479
2026-04-14,XLP,110.80610259620305,111.80610259620305,110.20610259620305,111.01,10252307,110.39816591598644,110.0024673556137,105.79909211325212,5.341060480682858,204915419,0.0032857459864435593
2026-04-15,XLP,110.99344818471562,111.99344818471562,110.39344818471562,111.19,10256585,110.42037207049717,110.06560947432321,105.8379610933179,4.889223907142326,204935228,0.003218089545144648
2025-04-29,XLI,99.04796517824191,100.04796517824191,98.44796517824192,99.25,10004945,99.24796517824191,99.24796517824191,99.24796517824191,0.0,0,
2025-04-30,XLI,99.08448649159251,100.08448649159251,98.48448649159252,99.28,10008927,99.26622583491721,99.26622583491721,99.26622583491721,0.0,10008927,
2025-05-01,XLI,99.05105555231542,100.05105555231542,98.45105555231542,99.25,10009758,99.26116907404996,99.26116907404996,99.26116907404996,0.0,20018685,
2025-05-02,XLI,99.25437975752723,100.25437975752723,98.65437975752724,99.45,10008086,99.30947174491928,99.30947174491928,99.30947174491928,0.0,30026771,
2025-05-05,XLI,99.60048701199032,100.60048701199032,99.00048701199033,99.8,10005809,99.40767479833349,99.40767479833349,99.40767479833349,0.0,40032580,
2025-05-06,XLI,99.53501697591618,100.53501697591618,98.93501697591618,99.74,10008167,99.46223182793061,99.46223182793061,99.46223182793061,0.0,50040747,0.0017447789792412874
2025-05-07,XLI,99.99476466104457,100.99476466104457,99.39476466104458,100.19,10015009,99.56687937551831,99.56687937551831,99.56687937551831,0.0,60055756,0.0021517985206505152
2025-05-08,XLI,100.21793889158583,101.21793889158583,99.61793889158584,100.42,10013056,99.67326181502675,99.67326181502675,99.67326181502675,0.0,70068812,0.001979236137759836
2025-05-09,XLI,100.5358644966303,101.5358644966303,99.9358644966303,100.74,10013951,99.79132877964938,99.79132877964938,99.79132877964938,0.0,80082763,0.0019065134760379752
2025-05-12,XLI,100.6250041720741,101.6250041720741,100.0250041720741,100.83,10014276,99.89469631889185,99.89469631889185,99.89469631889185,0.0,90097039,0.001812960945490359
2025-05-13,XLI,100.83971945799925,101.83971945799925,100.23971945799926,101.04,10015793,99.99878933153796,99.99878933153796,99.99878933153796,0.0,100112832,0.0017133830376006465
2025-05-14,XLI,100.62118168055915,101.62118168055915,100.02118168055915,100.82,10015523,100.06732202728973,100.06732202728973,100.06732202728973,0.0,110128355,0.002015972027631456
2025-05-15,XLI,101.07166128426577,102.07166128426577,100.47166128426578,101.27,10021010,100.15996350859558,100.15996350859558,100.15996350859558,0.0,120149365,0.0021124708833645898
2025-05-16,XLI,101.2746504750284,102.2746504750284,100.6746504750284,101.47,10022298,100.25386972048364,100.25386972048364,100.25386972048364,0.0,130171663,0.0020244692118339845
2025-05-19,XLI,101.34545917011759,102.34545917011759,100.7454591701176,101.55,10020091,100.33997568379257,100.33997568379257,100.33997568379257,0.0,140191754,0.0019637726526614387
2025-05-20,XLI,101.76007783284513,102.76007783284513,101.16007783284513,101.96,10023662,100.44123206810836,100.44123206810836,100.44123206810836,0.0,150215416,0.0019948885415348046
2025-05-21,XLI,101.05649182744838,102.05649182744838,100.45649182744839,101.26,10023094,100.48918852454013,100.48918852454013,100.48918852454013,0.0,160238510,0.002906273322915075
2025-05-22,XLI,101.15949412068318,102.15949412068318,100.55949412068318,101.36,10023318,100.53753883543696,100.53753883543696,100.53753883543696,0.0,170261828,0.002814587611584841
2025-05-23,XLI,101.49227940911999,102.49227940911999,100.89227940912,101.69,10027120,100.59831465510449,100.59831465510449,100.59831465510449,0.0,180288948,0.002772578248538022
2025-05-26,XLI,101.35653801398463,102.35653801398463,100.75653801398464,101.56,10022607,100.6462258230485,100.6462258230485,100.6462258230485,0.0,190311555,0.0027642839008973218
2025-05-27,XLI,101.13715255800227,102.13715255800227,100.53715255800228,101.34,10027122,100.75068519203651,100.67912709614153,100.67912709614153,0.0,200338677,0.0027943801827422514
2025-05-28,XLI,101.65762214823789,102.65762214823789,101.0576221482379,101.86,10026842,100.87934197486878,100.73269505305501,100.73269505305501,0.0,200356592,0.002866143565046754
2025-05-29,XLI,101.65428370975263,102.65428370975263,101.05428370975264,101.85,10023124,101.00950338274063,100.78145977725924,100.78145977725924,0.0,200369958,0.00281021422668422
2025-05-30,XLI,101.85320564917082,102.85320564917082,101.25320564917082,102.05,10028621,101.13944467732281,100.8344491885889,100.8344491885889,0.0,200390493,0.0027502967860256813
2025-06-02,XLI,102.00339043477064,103.00339043477064,101.40339043477064,102.2,10029672,101.25958984846184,100.88920683843617,100.88920683843617,0.0,200414356,0.002690348537441411
2025-06-03,XLI,102.36381279689583,103.36381279689583,101.76381279689583,102.56,10026378,101.40102963951082,100.95361475991538,100.95361475991538,0.0,200432567,0.002673561349517937
2025-06-04,XLI,102.0092940753324,103.0092940753324,101.40929407533241,102.21,10032093,101.50175611022522,101.00012140122713,101.00012140122713,0.0,200449651,0.00278192605578318
2025-06-05,XLI,102.08598567735524,103.08598567735524,101.48598567735525,102.29,10035418,101.59515844951368,101.04604512537456,101.04604512537456,0.0,200472013,0.002728908138033521
