trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2026-02-18,CAT,94.56,2111201,0.4554531090664504,93.08212490508325,94.41900600462498,87.09144465419018,0.23840539444786185,51.41615898866717,2.6889891788799414,10572253,0.9992756532911768,1.0044022586942494,True,True,False,XLI
2026-02-19,CAT,94.7,2117780,0.14934213393893447,93.12326500299176,94.45582670016876,87.15294443922514,0.27905720420206614,51.54377193396268,2.1953864499066444,10568174,1.00203477246799,1.0072272822510449,True,True,False,XLI
2026-02-20,CAT,95.09,2117194,0.40914577011952336,93.19508852596104,94.47494431537156,87.2208604240454,0.3171064786997969,51.85972219204993,2.8420145667404917,10565054,1.0016729054162758,1.0067387826852179,True,True,False,XLI
2026-02-23,CAT,96.03,2121306,0.9865560853065558,93.2841641257788,94.48220060176486,87.28926404698198,0.3859476600156412,53.00993393474189,3.2116945008854314,10574697,1.0033989315413823,1.008464665431175,True,True,False,XLI
2026-02-24,CAT,95.98,2126432,-0.05385485636406617,93.36214938890848,94.50070607229976,87.35845960517867,0.4064321143764766,52.191390405552546,3.076088797580634,10593913,1.0053647486807977,1.0105642549006688,True,False,False,XLI
2026-02-25,CAT,96.03,2125098,0.060510329265994756,93.55555654321911,94.5203006494641,87.42576582197209,0.40161389598961655,52.0679685861138,4.1881621944635405,10607810,1.0043604483891593,1.0096801899980032,True,True,False,XLI
2026-02-26,CAT,97.01,2119616,1.017947825650034,93.79247400143876,94.5443979011137,87.50149406717718,0.4389537078561976,52.411581958172384,4.803122871319632,10609646,1.001564022368126,1.0067703473136513,True,True,False,XLI
2026-02-27,CAT,97.11,2122100,0.10151583760906746,94.03772872543024,94.5751334649623,87.58044236248551,0.44365809182229243,52.42109742469675,4.667899504162021,10614552,1.0026120545708972,1.007732626276849,True,True,False,XLI
2026-03-02,CAT,98.88,2120703,1.8217604737793103,94.37806653882917,94.62255048774952,87.66794058483784,0.5332645282895722,53.42162936927172,6.403273637701901,10613949,1.0018796732734554,1.0067531071596936,True,True,False,XLI
2026-03-03,CAT,99.29,2128212,0.4144447616946767,94.78614153145541,94.67755638872269,87.75204133327016,0.5834255196629166,53.564716745973065,5.87200977881861,10615729,1.004999990791566,1.0100529369179068,True,True,False,XLI
2026-03-04,CAT,99.39,2121752,0.09930140108578289,95.13633267077057,94.75261361987013,87.83746575004969,0.585043396108784,53.803752463042294,7.165553644369949,10612383,1.0018302773859673,1.0067061564189823,True,True,False,XLI
2026-03-05,CAT,99.25,2116347,-0.13688566511061984,95.46694958188552,94.82941258919529,87.92373820948009,0.5398428865901082,53.504645434581555,6.8817952951239825,10609114,0.999338920088188,1.0039837178716216,True,False,False,XLI
2026-03-06,CAT,99.32,2112309,0.07041749238210215,95.78176324407872,94.91047757711938,88.00390026452025,0.47957898269946764,53.86130519221553,5.511065350188016,10599323,0.9974005273928184,1.0018727331650248,True,False,False,XLI
2026-03-09,CAT,100.05,2125083,0.7297206639723441,96.12886792620695,94.99144520328667,88.09058961803899,0.45373227297511876,53.50021449279777,4.57990065281586,10603703,1.003333012908827,1.0076545032283464,True,True,False,XLI
2026-03-10,CAT,100.02,2129379,-0.023982568531799586,96.47147569321594,95.054286077399,88.17794327586066,0.40199438473690785,53.22625124845591,5.230409860055296,10604870,1.0047756569911033,1.0094734342567397,True,False,False,XLI
2026-03-11,CAT,99.37,2114982,-0.6479990969657456,96.77403466710533,95.13302692979505,88.26754948872919,0.2959928590300014,52.77062768793895,4.544536517754283,10598100,0.9978555124059975,1.0024916204770744,True,False,False,XLI
2026-03-12,CAT,99.92,2131352,0.5476665189497076,97.11869081719149,95.22550318664942,88.35652691298623,0.2369566144938804,52.8497824015562,4.291529641602576,10613105,1.0053537922453326,1.0100238008007456,True,False,False,XLI
2026-03-13,CAT,101.67,2125992,1.758588342964429,97.53322460749237,95.33434301329449,88.45350644416675,0.2873168090732998,53.29094369164641,6.384797580940682,10626788,1.002691217318646,1.0072219479645605,True,True,False,XLI
2026-03-16,CAT,102.65,2115733,0.9640102177677523,98.02262131714711,95.46978783874246,88.55428473094388,0.3533643834600726,53.87258087686459,6.369697029598864,10617438,0.9977569564308352,1.0022414624881233,True,True,False,XLI
2026-03-17,CAT,101.83,2116304,-0.8013960833601286,98.40765912570546,95.58954121553131,88.64843658865156,0.3099244744517,53.38006292679252,5.4840780429629365,10604363,0.9978124125168336,1.0023770820594096,True,False,False,XLI
2026-03-18,CAT,102.53,2129644,0.6862168554049308,98.8062002035063,95.71232045559834,88.7414310800851,0.2965269877876566,53.19050237236675,7.211847228080459,10619025,1.003665688769493,1.0084692884200772,True,False,False,XLI
2026-03-19,CAT,103.18,2126350,0.6335368814567754,99.23015898099,95.85815720641209,88.83359990590799,0.29884499621343696,53.494514397422584,8.143393894564754,10614023,1.0019109507144721,1.0066699448805576,True,True,False,XLI
2026-03-20,CAT,102.79,2128318,-0.3759219669402514,99.61535045958313,95.98902256387528,88.92165164811863,0.24400282226756986,52.23869585986855,7.899040666164248,10616349,1.0025754991896274,1.0073438400512322,True,False,False,XLI
2026-03-23,CAT,102.27,2121854,-0.5100962194894421,99.92741953280728,96.10975799279764,89.00497218621305,0.14694376741573056,51.710386727763336,6.532741722220559,10622470,0.9995176359640073,1.0041118341737238,True,False,False,XLI
2026-03-24,CAT,102.98,2119039,0.6991652558810069,100.27782564187964,96.26852573965826,89.09537734999437,0.10727061759054868,52.05316607336061,6.30053596084168,10625205,0.9983654481265055,1.0026274880208434,True,False,False,XLI
2026-03-25,CAT,102.74,2121244,-0.2357257312965877,100.61319007316544,96.42629098459726,89.18435672603643,0.044277542715796425,51.99668603554005,7.653588542950462,10616805,0.9994950562608348,1.0034812905076782,True,False,False,XLI
2026-03-26,CAT,103.66,2131755,0.8954378790674955,100.94567495945947,96.62069320102442,89.2767298726926,0.04407248791678131,52.46812625650313,8.780023464793718,10622210,1.0041604908252424,1.008236915609799,True,True,False,XLI
2026-03-27,CAT,103.49,2137511,-0.1694354486698746,101.26445387095481,96.81505396048405,89.3712949736067,0.013212312140457927,51.954322763564726,7.536122297809156,10631403,1.0065065190797455,1.0106744611291256,True,False,False,XLI
2026-03-30,CAT,104.83,2121101,1.2955001039005598,101.56181012789497,97.02468047935346,89.47066095496342,0.061491623381520144,52.7083128620975,9.326983498065777,10630650,0.9987700551164387,1.0027694518634036,True,True,False,XLI
2026-03-31,CAT,104.46,2132521,-0.34557827797774276,101.820563785559,97.23767277919153,89.56173907513829,0.04802764846502261,52.881124758662075,8.992483134291218,10644132,1.004045569330606,1.0078463192462315,True,False,False,XLI
2026-04-01,CAT,106.14,2122342,1.609635240620766,102.15846173353532,97.486249284317,89.66882887424843,0.12688693804641327,53.487964028188394,10.117833892352612,10645230,0.9992391563298333,1.0028506050988049,True,True,False,XLI
2026-04-02,CAT,105.22,2126565,-0.86681605440877,102.4571579411881,97.71317244849955,89.77245394587163,0.09316392403789164,51.98773294397514,9.736293391224503,10640040,1.0009866465920023,1.0046054792488548,True,False,False,XLI
2026-04-03,CAT,104.19,2132588,-0.986044531692476,102.7004814528428,97.92386836127609,89.87899402312406,-0.01706548367919014,50.87341594428358,8.247067674913943,10635117,1.0033428404279996,1.0071900872850812,True,False,False,XLI
2026-04-06,CAT,102.71,2130906,-1.4164980029335972,102.83377619452264,98.09318676840087,89.98167418047186,-0.19739821048386874,50.52192913309874,6.733539699451474,10644922,1.0024141794941512,1.0061872380797328,True,False,False,XLI
2026-04-07,CAT,103.17,2124427,0.45078664467730345,102.99142109245716,98.26836353814885,90.08038977440361,-0.28803609547188724,50.387397584111525,8.553201923898012,10636828,0.9994827634227456,1.0029732736377484,True,False,False,XLI
2026-04-08,CAT,103.85,2128492,0.6565421126951465,103.21534213820891,98.50209524350542,90.18348591738763,-0.30336624181145977,50.400543430533446,9.487804765037456,10642978,1.0010770849184172,1.0046926517004282,True,False,False,XLI
2026-04-09,CAT,104.09,2126723,0.22765266851012544,103.42387250593454,98.73840809746235,90.28502541876483,-0.2981410822844279,50.74544322221938,10.802260263161312,10643136,1.0003539795202703,1.0037382002174229,True,False,False,XLI
2026-04-10,CAT,104.73,2139674,0.6132244382549557,103.57646057756513,98.9888521241517,90.38557571808407,-0.2539800281977225,51.38734074093046,11.688082286577139,10650222,1.006122033312839,1.0095593443856505,True,False,False,XLI
2026-04-13,CAT,105.32,2139926,0.5623396650557,103.70948682059142,99.25372572665799,90.49010005207948,-0.19030187553320754,51.30915468903029,11.62880544111351,10659242,1.0056685008376003,1.0094562183092173,True,False,False,XLI
2026-04-14,CAT,105.22,2126058,-0.0864023210811471,103.87909696178993,99.53567835784368,90.60072403702334,-0.16068569602944027,51.39448235201054,12.163102739886234,10660873,0.9989222177028151,1.0027937200552994,True,False,False,XLI
2026-04-15,CAT,105.04,2127457,-0.1718264775719569,104.0047274009077,99.78888948120424,90.70760088016233,-0.15933656584513267,50.78461700535942,12.087142583796018,10659838,0.9996308926348645,1.0033177358091927,True,False,False,XLI
2025-04-29,DE,81.6,2002519,,81.60490115089556,81.60490115089556,81.60490115089556,0.0,,0.0,0,1.0,1.0,False,False,False,XLI
2025-04-30,DE,81.56,2007950,-0.05215964032324605,81.58361873943232,81.58361873943232,81.58361873943232,-0.0027163875599740097,49.58272287741403,0.0,2007950,1.0013542057051183,1.0013542057051183,False,False,False,XLI
2025-05-01,DE,81.37,2008703,-0.23974382062704747,81.5113443818428,81.5113443818428,81.5113443818428,-0.01674932612204657,48.83238615619882,0.0,4016653,1.001152484095819,1.001152484095819,False,False,False,XLI
2025-05-02,DE,81.58,2002244,0.2617492335710958,81.52845144405775,81.52845144405775,81.52845144405775,-0.011030814206362266,49.919588726988806,0.0,6018897,0.9984491516211103,0.9984491516211103,True,False,False,XLI
2025-05-05,DE,80.98,2005514,-0.7391163160456848,81.41812179936542,81.41812179936542,81.41812179936542,-0.04527889956598128,48.46145891315024,0.0,8024411,1.0000638281108973,1.0000638281108973,False,False,False,XLI
2025-05-06,DE,80.78,2002675,-0.23794963470457065,81.31245470166073,81.31245470166073,81.31245470166073,-0.07649527692272702,48.38844771499288,0.0,10027086,0.9988731965845927,0.9988731965845927,False,False,False,XLI
2025-05-07,DE,81.05,2019949,0.3275209275443114,81.27477604566528,81.27477604566528,81.27477604566528,-0.07481884295337912,49.09373433255315,0.0,10039085,1.0064122320181836,1.0064122320181836,False,False,False,XLI
2025-05-08,DE,81.67,2020831,0.7650230896861565,81.32402221621003,81.32402221621003,81.32402221621003,-0.0297587889680148,50.09751295897259,0.0,10051213,1.0059900867340763,1.0059900867340763,True,True,False,XLI
2025-05-09,DE,81.74,2012776,0.09310906486541537,81.37077379387134,81.37077379387134,81.37077379387134,0.005482153419276048,50.17843290396643,0.0,10061745,1.0017598140059694,1.0017598140059694,True,True,True,XLI
2025-05-12,DE,82.12,2019463,0.46203014821386557,81.44594361178348,81.44594361178348,81.44594361178348,0.05195903417144043,50.56930049082693,0.0,10075694,1.0045768154445907,1.0045768154445907,True,True,False,XLI
2025-05-13,DE,84.02,2015768,2.3073289777532535,81.67970397126435,81.67970397126435,81.67970397126435,0.19974453428734015,52.35823362394684,0.0,10088787,1.0024891502058557,1.0024891502058557,True,True,False,XLI
2025-05-14,DE,83.65,2023581,-0.4338426757803382,81.84412902622647,81.84412902622647,81.84412902622647,0.2586401893763818,51.828326803020516,0.0,10092419,1.0058404091496582,1.0058404091496582,True,False,False,XLI
2025-05-15,DE,84.68,2025754,1.2230629345429067,82.0619599532825,82.0619599532825,82.0619599532825,0.3466997762457388,52.49134152579741,0.0,10097342,1.0063847731214866,1.0063847731214866,True,True,False,XLI
2025-05-16,DE,84.31,2012002,-0.43349594479260567,82.22245312451348,82.22245312451348,82.22245312451348,0.3589134419231157,52.03293313470985,0.0,10096568,0.9995847724440501,0.9995847724440501,True,False,False,XLI
2025-05-19,DE,84.32,2014608,0.010046388133333473,82.36211187262991,82.36211187262991,82.36211187262991,0.3460959330564332,51.89346441830677,0.0,10091713,1.0008207830494837,1.0008207830494837,True,False,False,XLI
2025-05-20,DE,85.24,2011514,1.0924197602930397,82.54188197859123,82.54188197859123,82.54188197859123,0.3757143264107534,52.5475097900875,0.0,10087459,0.9993284760585894,0.9993284760585894,True,True,False,XLI
2025-05-21,DE,85.44,2026640,0.24009240013203037,82.71254095449758,82.71254095449758,82.71254095449758,0.38379969539098124,52.82170191623555,0.0,10090518,1.0064380065125849,1.0064380065125849,True,True,False,XLI
2025-05-22,DE,85.15,2009431,-0.3402228947731789,82.84808799220855,82.84808799220855,82.84808799220855,0.3454780282180232,52.47771784289596,0.0,10074195,0.9980088252493894,0.9980088252493894,True,False,False,XLI
2025-05-23,DE,85.34,2027713,0.22056457923740336,82.97925197360752,82.97925197360752,82.97925197360752,0.30982837865916346,53.02610692591487,0.0,10089906,1.0067132074815974,1.0067132074815974,True,False,False,XLI
2025-05-26,DE,85.11,2023508,-0.2644129171989196,83.08601703076735,83.08601703076735,83.08601703076735,0.25062968211607406,53.010985050203814,0.0,10098806,1.0043932288925688,1.0043932288925688,True,False,False,XLI
2025-05-27,DE,84.46,2018817,-0.7705192505729541,83.22870842822259,83.1513842721594,83.1513842721594,0.15175028941976354,52.38353351985109,0.0,10106109,1.0016596360143024,1.0019662762018116,True,False,False,XLI
2025-05-28,DE,83.65,2023349,-0.9615619743304826,83.33292191567271,83.17389435419632,83.17389435419632,0.022862719233248896,51.396913483270154,0.0,10102818,1.0035248744942324,1.0040231816135532,True,False,False,XLI
2025-05-29,DE,83.24,2022071,-0.4844214098166266,83.42665233276702,83.17682955655951,83.17682955655951,-0.0921602599236594,51.06689606916613,0.0,10115458,1.0025586659675116,1.0032411883501613,True,False,False,XLI
2025-05-30,DE,82.78,2021801,-0.5591411883196784,83.48646205288203,83.16012695141131,83.16012695141131,-0.19609748656967008,50.48336959114696,0.0,10109546,1.0019390320549217,1.0029773757435043,False,False,False,XLI
2025-06-02,DE,81.59,2014781,-1.4334036187839128,83.51709455815562,83.09730000639757,83.09730000639757,-0.3332083037317377,48.345808107411436,0.0,10100819,0.9982309326085702,0.9995150807947984,False,False,False,XLI
2025-06-03,DE,81.88,2021473,0.3538818839116109,83.57179777852733,83.05041091463505,83.05041091463505,-0.38901803429137116,48.79593642723541,0.0,10103475,1.0010803294125687,1.002725590276986,False,False,False,XLI
2025-06-04,DE,82.42,2026982,0.6628651309040556,83.6404088505232,83.02709664185633,83.02709664185633,-0.3738471006463353,48.47582339658464,0.0,10107108,1.0036337359894494,1.0052550385483436,False,False,False,XLI
2025-06-05,DE,82.97,2024015,0.6699572476594362,83.70562710571792,83.02516856585852,83.02516856585852,-0.31352744159813,49.106368077985806,0.0,10109052,1.0020856743730395,1.0036479726574543,False,False,False,XLI
2025-06-06,DE,83.95,2016274,1.1762573295303502,83.81584217535367,83.05702785006605,83.05702785006605,-0.20031146346251832,49.77277433021267,0.0,10103525,0.9981666872733344,0.9998160139853993,True,False,False,XLI
2025-06-09,DE,84.97,2028828,1.2136596360776686,83.95811577677685,83.12072505511239,83.12072505511239,-0.05668308440438574,49.842054259232455,0.0,10117572,1.0041488374717358,1.0058386554867376,True,False,False,XLI
2025-06-10,DE,84.97,2027679,0.001034776149744232,84.00569155994698,83.18034112525315,83.18034112525315,0.03364224185392961,49.705449902671155,0.0,10123778,1.003284421165023,1.0050981773627372,True,False,True,XLI
2025-06-11,DE,85.63,2035406,0.7778427560522161,84.10453868169995,83.2568850608974,83.2568850608974,0.12786907185860935,50.34434456028566,0.0,10132202,1.0068131578625845,1.0086469422297326,True,True,False,XLI
2025-06-12,DE,85.6,2026659,-0.038568013885953434,84.15057819645872,83.32778919157113,83.32778919157113,0.17502408545891301,50.196268792786604,0.0,10134846,1.0024640180626232,1.0041811359836068,True,False,False,XLI
2025-06-13,DE,84.86,2029425,-0.8585704655907023,84.17822563912824,83.3729075448751,83.3729075448751,0.14501203751840247,49.85675019370559,0.0,10147997,1.0033998192478628,1.0053874867054764,True,False,False,XLI
2025-06-16,DE,85.59,2020381,0.8544173413340239,84.2417032844198,83.43616410793842,83.43616410793842,0.16104859408800704,50.785285389081,0.0,10139550,0.9987856908020805,1.0008811046692505,True,False,False,XLI
2025-06-17,DE,86.28,2017839,0.8064585714917083,84.29363710803969,83.51507927272927,83.51507927272927,0.20251567275175164,51.795582843836534,0.0,10129710,0.9973731109689348,0.9996323187561208,True,True,False,XLI
2025-06-18,DE,86.17,2037974,-0.12123497408109696,84.33010848001041,83.58690177909911,83.58690177909911,0.20656315511947154,52.00311794997113,0.0,10132278,1.007043315224935,1.0093450675645115,True,False,False,XLI
2025-06-19,DE,87.69,2026233,1.763591470337289,84.4571012523441,83.69493707649042,83.69493707649042,0.2901346731987612,53.330393754917964,0.0,10131852,1.0008261546555983,1.003436898768498,True,True,False,XLI
2025-06-20,DE,87.35,2032110,-0.3879197961908831,84.55769444587156,83.78870965169163,83.78870965169163,0.29981318672062984,53.92781308211398,0.0,10134537,1.003620022469105,1.0061835652376607,True,False,False,XLI
2025-06-23,DE,87.8,2020724,0.5183154979693239,84.69220813068313,83.88911258072524,83.88911258072524,0.3125895492001656,54.021775147289816,0.0,10134880,0.9980653113795158,1.0005322211665382,True,True,False,XLI
2025-06-24,DE,88.1,2034466,0.33766293029451333,84.87433723389273,83.99184913154151,83.99184913154151,0.3159522681606035,53.83594531837008,0.0,10151507,1.0044644984123074,1.0071561570013583,True,True,False,XLI
2025-06-25,DE,88.38,2024745,0.31931637874840213,85.11113858407575,84.09639160651986,84.09639160651986,0.31155066816013677,53.63557910756377,0.0,10138278,0.9996305591334219,1.0022878731760527,True,True,False,XLI
2025-06-26,DE,88.97,2030741,0.66877295190233,85.39775399489096,84.20981766741134,84.20981766741134,0.3215711782349553,53.34558803463348,0.0,10142786,1.0023762951356385,1.0051331487543682,True,True,False,XLI
2025-06-27,DE,88.31,2037142,-0.7479812564121224,85.67436591995474,84.30296284620378,84.30296284620378,0.2591805976804671,52.22465038178217,0.0,10147818,1.0051552680243243,1.008111182049323,True,False,False,XLI
2025-06-30,DE,89.01,2031567,0.7931884994536675,86.04532605688385,84.4075338066137,84.4075338066137,0.24125623939048468,52.677309652241554,0.0,10158661,1.0019895359047521,1.0052327446509346,True,True,False,XLI
2025-07-01,DE,88.02,2039899,-1.107169940288677,86.35257582487763,84.48613478865356,84.48613478865356,0.14400023874364098,51.600159540046754,0.0,10164094,1.0056420049264603,1.009150232354795,True,False,False,XLI
2025-07-02,DE,87.86,2023335,-0.18343111506953225,86.62461540148333,84.55795568850611,84.55795568850611,0.05437754025389063,51.51738062508471,0.0,10162684,0.9975658591369471,1.0009355647094416,True,False,False,XLI
2025-07-03,DE,88.21,2040141,0.3914668580531133,86.8862432050382,84.63394966551671,84.63394966551671,0.006367655153560969,52.23168766716689,0.0,10172084,1.0054520318189775,1.009054983101146,True,False,False,XLI
2025-07-04,DE,88.25,2024184,0.04846022954148044,87.1012093773199,84.70771418772068,84.70771418772068,-0.0322800692402494,51.77114074614258,0.0,10159126,0.9973934624140769,1.0011388867737083,True,False,False,XLI
2025-07-07,DE,88.75,2031763,0.5715555279991458,87.29045217356716,84.7886159024943,84.7886159024943,-0.03349918042003308,51.6369104355754,0.0,10159322,1.0010555420787624,1.0047891602095416,True,False,False,XLI
2025-07-08,DE,88.5,2038191,-0.2828024044318145,87.46710125580384,84.92655397696056,84.86142352939066,-0.059325327339817324,51.544586189660706,0.0,10157614,1.0039626455483195,1.0078106098595707,True,False,False,XLI
2025-07-09,DE,89.23,2043278,0.8274607915025545,87.64732003297615,85.0799897025875,84.9455138963123,-0.0363328989380054,51.009654373183714,0.0,10177557,1.0062732824475225,1.0101253580629468,True,True,False,XLI
2025-07-10,DE,89.14,2028352,-0.1072497132472483,87.82440492775456,85.2354221746282,85.0246253184328,-0.03670679500597118,51.17003727772293,0.0,10165768,0.9988808861510339,1.002694504683391,True,False,False,XLI
2025-07-11,DE,89.25,2036633,0.1213639583772741,88.04364432669709,85.38875874566929,85.10281005666103,-0.038611507469774375,50.94320782652748,0.0,10178217,1.002780966022938,1.006661586532758,True,True,False,XLI
2025-07-14,DE,88.63,2033405,-0.6958127496299205,88.19558056174837,85.54173492031968,85.16686100023294,-0.08782185329728831,50.352650295142084,0.0,10179859,1.000870677578529,1.0049734909318253,True,False,False,XLI
2025-07-15,DE,87.23,2044585,-1.5745110645629334,88.24323465407184,85.67065637379451,85.20370619463733,-0.21332496902206488,49.27046318467847,0.0,10186253,1.0057116340036718,1.0103095878242903,True,False,False,XLI
2025-07-16,DE,86.22,2030934,-1.1542344095040624,88.24577660348334,85.77414931153355,85.2215946999357,-0.3547834081951553,48.22874469244624,0.0,10173909,0.9991698404828366,1.0035013467701897,True,False,False,XLI
2025-07-17,DE,86.52,2042348,0.34879404571332984,88.18736909503161,85.87125626155176,85.24405156564256,-0.41457134688366337,48.85547343651793,0.0,10187905,1.0043871008607317,1.0089820781344403,True,False,False,XLI
2025-07-18,DE,86.44,2043426,-0.09484145943017275,88.14186732948765,85.96520117721771,85.26435632213098,-0.44352029293281836,48.348027745727165,0.0,10194698,1.0046377004404072,1.0093518696819868,True,False,False,XLI
2025-07-21,DE,87.67,2044136,1.4208862211597006,88.13513974499872,86.07615724022298,85.3044549688164,-0.366991014773306,49.79263126655481,0.0,10205429,1.0044087120172724,1.009539322558085,True,False,False,XLI
2025-07-22,DE,88.19,2038843,0.5876530392424639,88.13934779476567,86.15952053209216,85.35168475882811,-0.27303029639541687,50.23325078330452,8.063940910200351,10199687,1.0017002210493715,1.0068109616341638,True,False,False,XLI
2025-07-23,DE,89.34,2036499,1.3096938608120334,88.1872377344607,86.2732730769666,85.41601938972657,-0.13161901428392042,50.75795192773819,9.536381492662471,10205252,1.0002597778818068,1.0055617676313282,True,True,False,XLI
2025-07-24,DE,88.73,2034866,-0.6857291405595878,88.17494204816136,86.35431042538487,85.4685873120939,-0.08038332644298984,50.338415144823294,9.046691309264986,10197770,0.9993564653670591,1.004679605066928,True,False,False,XLI
2025-07-25,DE,88.23,2049828,-0.5574719385518123,88.1711900674745,86.43279645678534,85.51178385285088,-0.08064006844318106,49.69325659250846,8.155689915878273,10204172,1.0063910457263172,1.0116917350157095,True,False,False,XLI
2025-07-28,DE,87.89,2041047,-0.3903170008577206,88.11519610791991,86.50422530733132,85.54835297624639,-0.10338582285195941,49.63181968026508,8.53574527279466,10201083,1.00184674733597,1.0070967502475665,True,False,False,XLI
2025-07-29,DE,88.25,2052078,0.4161667930592916,88.12676419778417,86.56454745152574,85.58935582172343,-0.09347894502304621,49.396794538297506,9.24738876571174,10214318,1.0069603241307592,1.0121958243083498,True,False,False,XLI
2025-07-30,DE,89.34,2045707,1.2275429342194943,88.20057350155682,86.6424438232893,85.64530428941679,-0.017616849124825196,50.159533193992786,10.227429467922944,10223526,1.0032833545576627,1.0087100481833735,True,False,False,XLI
2025-07-31,DE,89.83,2044290,0.5527178730894589,88.28187465807457,86.7360298649308,85.70686878097492,0.05802268407820377,50.406021145256894,9.995187589039478,10232950,1.0024864168016427,1.007705515686759,True,True,True,XLI
2025-08-01,DE,88.71,2049301,-1.252054717950668,88.30480148570273,86.80336474827651,85.75034818713577,0.026134618925386044,50.08816859193075,8.516948537308643,10232423,1.0043252173329207,1.0098072234079805,True,False,False,XLI
2025-08-04,DE,88.94,2035853,0.26443276356842293,88.3142373913644,86.8799040467331,85.79593632788576,0.015210522619807154,51.13899363657724,8.30350804452702,10227229,0.997634611992081,1.0030558546422168,True,False,False,XLI
2025-08-05,DE,88.85,2045227,-0.10346058460022345,88.33162207890985,86.96771943723549,85.8389442475651,-0.0028779611974667496,51.73943582223658,5.7514233662457,10220378,1.002055430983486,1.007482165338236,True,False,False,XLI
2025-08-06,DE,88.23,2048410,-0.7018252570802908,88.281212468593,87.05930592375562,85.87209683305694,-0.05842435975023119,51.13908193492594,5.466793124691338,10223081,1.0034887769900618,1.0087690482014249,True,False,False,XLI
2025-08-07,DE,88.25,2042864,0.02821037537565907,88.23683246861427,87.15949422896709,85.90468207190716,-0.09302064218630712,51.2093972691007,4.221846923510975,10221655,1.0004162557161704,1.00585384653476,True,False,False,XLI
2025-08-08,DE,88.86,2053574,0.6957994551532343,88.21774580891471,87.28127224808239,85.94468458429716,-0.07486138509364387,50.79506197423986,5.403943788530152,10225928,1.0052440913688183,1.0108285048671675,True,False,False,XLI
2025-08-11,DE,88.98,2043125,0.12933313646359412,88.23545519674641,87.42907917575603,85.98515278596987,-0.056269772719090505,50.53316488693765,5.529664095337372,10233200,0.9998913302564045,1.0055316598845014,True,False,False,XLI
2025-08-12,DE,88.97,2052243,-0.016489680899200998,88.3222019636382,87.57081804783887,86.02436297595335,-0.0465245589267963,49.77534572024552,4.372081349582091,10240216,1.0041654475925257,1.0098101567534563,True,False,False,XLI
2025-08-13,DE,89.42,2041708,0.5061516077009109,88.48180569612876,87.71070804977576,86.06840275089492,-0.013055560698357838,50.456420433537225,4.649107762779492,10233514,0.9987474004456313,1.004393356000422,True,False,False,XLI
2025-08-14,DE,89.61,2039137,0.21758413560841738,88.63610002195446,87.84344542804638,86.11380758008151,0.01723727657386337,50.899309618771646,5.234840640464,10229787,0.9975680836057544,1.0029364858624084,True,False,True,XLI
2025-08-15,DE,89.35,2044866,-0.290021059476131,88.78150299281734,87.95146550420317,86.15477320078574,0.01491066907545735,50.956621585275414,4.698709173345317,10221079,1.0003355379499095,1.0054924472878959,True,False,False,XLI
2025-08-18,DE,89.09,2045100,-0.2898947626562731,88.85254275563918,88.03392803176791,86.19147691552209,-0.007717891445546909,50.553157839152234,4.671959279904314,10223054,1.0004264200823363,1.005462641204464,True,False,False,XLI
2025-08-19,DE,89.51,2051649,0.4669866580185422,88.91862483725525,88.12469384301546,86.23241070411878,0.0012135431361267046,50.118554252751686,5.977339163931172,10222460,1.0033158120771182,1.0083502070562451,True,False,True,XLI
2025-08-20,DE,88.57,2058389,-1.04201447995379,88.88032507880628,88.18358763580915,86.2609719968192,-0.05661698659475112,49.20727862244126,5.89124993791954,10239141,1.0060733744416015,1.011420754911055,True,False,False,XLI
2025-08-21,DE,88.31,2049441,-0.29689904501737363,88.85950815630517,88.23788240932345,86.2856766721448,-0.11039329179455165,49.753081864117426,6.090786310829377,10249445,1.001343216371336,1.0068203763693733,True,False,False,XLI
2025-08-22,DE,88.33,2047943,0.026099992718142673,88.86457532695245,88.30733633191502,86.31006753716078,-0.14030432881143062,49.616891709345836,6.715164436880805,10252522,1.0006573837475428,1.0058560093231377,True,False,False,XLI
2025-08-25,DE,89.27,2061933,1.063157129569725,88.93381868164134,88.38107146621992,86.34493314222166,-0.09490688330226271,50.283530403157236,9.418117572817541,10269355,1.0069792965264093,1.0124227164376003,True,False,False,XLI
2025-08-26,DE,88.79,2045869,-0.5403021212546211,88.9606564715177,88.43135519691695,86.37337922865234,-0.09518669909149746,50.375829337914766,8.443168435103154,10263575,0.9992856799029781,1.0043489039667495,True,False,False,XLI
2025-08-27,DE,88.9,2050983,0.12630844755976423,88.93893368783544,88.48597390641932,86.4024604729613,-0.08592502652755762,50.43188537916282,7.865140910144275,10256169,1.0016545017869132,1.006630543132914,True,False,False,XLI
2025-08-28,DE,89.03,2049237,0.13953296100139845,88.89872405687885,88.5126789867447,86.43229043458945,-0.07021325805746637,50.11401881107606,7.296805609456913,10255965,1.0006809117067883,1.0055036912843598,True,False,False,XLI
2025-08-29,DE,89.47,2053439,0.4990357972049386,88.93696547538033,88.55507316008001,86.466441959775,-0.03068600460067228,50.32527747435683,6.578616292848838,10261461,1.0026315281930442,1.0073147093573576,True,False,False,XLI
